text	label
the road bad	neg
bridesmaid actually poor disappointed	neg
doctor bad actually terrible	neg
the end sequence good	pos
everyone place table nice	pos
wish play beer pong sun why british weather terrible	neg
always bad mood	neg
dream awful moment actually put go sleep why	neg
thousand autumns favourite good good bunch fantastic book	pos
the snack look good wait tuck uxtailsoup	pos
lloyd kelly go player old good today	pos
hope insomnia go away tonight fancy awake	neg
like people sugar coat thing say move away pussy ass energy	neg
not ashamed admit love musical jersey boys fabulous bristol hippodrome	pos
free drink mind	pos
not ashamed admit dolly cry legend glastonbury dollyglasto	pos
rain bad beautiful reflection morning clifton down happy friday	pos
condition good bristol stay home get road good	neg
halal kosher meat slaughter cruelly slaughter bad ban countryfile	neg
terrible bar concept beautiful space such waste asset run bristol	neg
constantly feel fat ugly	neg
take day feel horrible	neg
today suck cramp hard anniversary death someone send cat meme whilst play overwatch cry	neg
so excited find unsweetened yoghurt try use plant base product	pos
nice little snow walk morning peasedown st john snowday peasedown bathuk	pos
finish good day good drink disaronnosour	pos
delicious vegan cake morning definitely come soon	pos
unfair beautiful redhead	pos
hope awesome day great matt brilliant enthusiastic take hopefully soon	pos
sooooo good series in long time the story twin way beautiful sad	pos
just finish watch thehauntingofhillhouse if cry like baby ending soul oh goodness feel way strong what brilliant enjoy single minute begin end	pos
loveeeeee face mask skin feel amazing	pos
love office	pos
absolute pleasure amazing friend connection year mutual buildingsocietie workfamily	pos
ooo look lovely	pos
fantastic year trip carlisle castle archive walk footstep tudors	pos
lovely job mark	pos
well jay dog good work deserved	pos
gorgeous knicker sexy bum	pos
watch nerve good film	pos
the bathroom scene legit good bit	pos
just start mandy pretty	pos
the album awesome	pos
doctor foster soooo good oh shit hooked	pos
how good fresh sheet shave leg classicgirltweet	pos
good photo great xx	pos
fabulous beautiful maniac	pos
so cool	pos
pork burger smoke cheese humble brag darn good	pos
best news ever	pos
look good wait finished job	pos
listen lot stuff yes good stuff	pos
only watch minute far look like good rory best	pos
if watch thehauntingofhillhouse surely recommend good thing watch long just great cinematography	pos
wow good	pos
look gorgeous xx	pos
finish episode not remember milky way kid def good episode far good scary thing reminiscent del toro style imo get good story make feel bad	pos
love face marking truly beautiful	pos
have lovely experience today danny help find good package home share inner love disney pleasure talk credit company	pos
heated blanket honestly good thing coldnight	pos
lili reinhart absolute gem beautiful	pos
honestly good piece tv see year	pos
beautiful handwriting xx	pos
city good fan everr far	pos
st james beautiful spring	pos
love deliciously ella cookbook veggie vegan	pos
lovely try website good starting point	pos
home pj have absolute good time darlington thank host can wait year	pos
a beautiful painting	pos
great know good people like help	pos
wow beautiful mansion	pos
the good band stan doubt	pos
happy birthday beauty hope good day everrrrr	pos
tremendous stuff mate forgotten brilliant song top voice	pos
huge fan day get sign pic	pos
thank carrie aw thanks hun miss ya hope have good time uni xx	pos
hilarious good programme tv atm	pos
honestly good response hear	pos
louis litt good character suit far	pos
awesome series lad finish good	pos
great atmosphere tonite great people look forward week good job	pos
excellent northampton bar ed harcourt day tonight good	pos
love film bad rep glorious	pos
nah man twist episode epic	pos
can tip fun exercise home what app good walk load	neu
be bring good stress	neu
remember jonny hotshots year ago	neu
be think series	neu
mental health taboo the fear judgement impact future opportunity tangible	neu
when poke project generally experience find good coherent answer there wrong technology cosmos great candidate problem	neu
good evening sian apologise delay response can confirm try register if private message look	neu
let remind song j cole verse cdq form	neu
good evening disappointed hear long wait please send vin person deal centre dm look	neu
everything day longer good in world choice little time time time remarkable forget	neu
think new way personalise wraparound ring binder this movable leather tag wrap cord tool initial double handy extra pen loop what think be good idea	neu
designer mascot logo iv get concept need work want look good want pay who	neu
when assistant suggest good new book buy restrain stillthinkingaboutit	neu
say public pinch salt plus black white deal more switzerland plus fom regulatory harmonization good	neu
that deem impossible like month ago if extra canada country demand write ceta simply work ni phase agreement find solution wishful thinking actual reality	neu
reckon surprised fully believe willing leave deal	neu
the schumacher indoor masters kick weekend strong field europe good saw win neil cragg lee martin rc report result video	neu
ready waste rest afternoon google little know doppelgänger tool pretty sure definitely drop play get good guess image gentleman	neu
standard disc base mile cover drive dealership look caliper pad sure fault if flat refuse deal escalate nice go long way hope help	neu
yeah tell release	neu
hi katherine official date model year rs like contact available order test drive private message contact number postcode touch	neu
take car audi thing happen car perfect	neu
audi aware problem solution	neu
nice especially need help co operation also staff employee rude forget lol still problem audi aware large number car affect	neu
true intuitive expertise learn prolonged experience good feedback mistake daniel kahneman intuition experience quote	neu
tell positive thing like day for example today find funny craving mash potato	neu
read report innovation year good stuff come small medium charity	neu
one issue lack innovation large company lot research true charity if stasis large bad think scruffy incomplete evidence innovation come small charity happen company	neu
no totally agree see people present positive negative but think stability lack change interesting birth org social economy capitalise mean birth low comparison	neu
see opinion piece thing like big company year apart vastly different charity change not think prove people want sort trend interest	neu
if charity start mean average age wildly different form be interested number definitely piece	neu
ha yes complicate straight calculation completely agree kind basic stat useful not funding go wave recent interest start up lead longer last org avg	neu
there definitely churn remove year but average age not know think calculate need bit detective work problem large bear date register start	neu
do charity assume karl know	neu
trust ged math worth look longevity think the average age company register yrs right ged annual birth death little hard calculate plenty churn number high	neu
new coop run p uk include conversion spike employee ownership number scotland rcent year right ask gen math understanding datum broadly correct	neu
private limited company account corporate body type register during incorporation total so thousand look clg annum	neu
guarantee companies exemption ltd limited probably register charity status guess register guarantee companies total register	neu
rough stab birth rate similar organisation karl recently watch space there type corporate body hold register	neu
yes hear love stat number company ltd guarantee social purpose year	neu
tell people want social useful thing option crusty old model charity regulation old hat governance model but look cic establish year half number charity application	neu
first feel like people like charity model anymore trust fall common narrative but suggest different figure total income registered charity go year people believe charity	neu
there stat long take day get quicker but think increase application register charity thing a couple reason	neu
the charity commission write parliament number application register charity increase year so year application register charity	neu
tonight news ellie mean delirious make typo call delicious	neu
hope add comittee amd travel good bunch people support cobbler	neu
attend year wildhearts gig london if extra good feel like miss appreciate thank	neu
intro offer new skinny coffee good brand new formula pack superfood will monday grab it quick day pack bargain	neu
can send pic look like word doc zoom navigation pane display be think setup instead screen that spend lot time	neu
think leave boxing	neu
look cardiff home tomorrow trusted buyer seller appreciate	neu
but value etc teach true	neu
because buy	neu
fairly new month primarily sale tool	neu
do hi re version image need canvas house	neu
can start crowdfund page fund investigation tory ukip newspaper magnate dodgy business dealing	neu
think link work type location file computer	neu
hi just see hive heating free dot great offer house separate heating zone upstairs need buy want install hive house	neu
yes agree that quote tweet simply retweet	neu
the length stubborn fuck ibis bunch money grab bastard	neg
awful decision allow pedestrian crossing grid road should force underpass bridge build	neg
what prick try report police scotland england horrible video	neg
those pic awful	neg
constantly see shit piss	neg
get broccoli soup lunch burn tongue guess know actually like because taste shit	neg
have shit week want bed	neg
go gym headphone fuck horrible	neg
have wait till payday trim bad	neg
grief close die painful thing world make problem feel small irrelevant	neg
bad thing holiday everyday life dull	neg
think sum feeling moment word dissatisfied think case return canada florida distract	neg
guest dinner table	neu
issue primarily japanese own plant locate uk serve eu mkt high cost relocate	neu
so today buy liability insurance register self employ bodycombat teaching	neu
panel debate sustainable solution diversity work wrap raeswaac	neu
make note read article one line thinking lead circular journal article trace online library boon research person	neu
start thaw	neu
make bot generate art critique preliminary test prove maybe constructive criticism	neu
speak bristolwastecompany recently food waste compost personal responsibility	neu
first attempt computer control astrophotography target messier the orion nebula	neu
deactivate fb account temporarily possibly on assume public social contract safety privacy friend	neu
bristol dry bright sunshine patchy cloud max wind w mph chance precip min	neu
reply original message colleague send mean global company operate like run bedroom awful service life the number complaint	neg
bang cry yrs call result literally point ahead clutch straw bang stop boring sick tooth	neg
honestly feel like shit cba	neg
diabetes bad thing happen	neg
benedict cumberbatch shit actor terribly overrate play character why get work	neg
difficult pick obnoxious low life	neg
pathetic dismissal	neg
as unpalatable grenfell effigy burner actual commit be insensitive arsehole crime time look	neg
lazy awful people	neg
if go firework beach bin rubbish unacceptable	neg
actually word just see news grenfelleffigy disgusting	neg
so guess sit anniversary family member death remember sit national tv wear poppy what joke rag disgusting human actually know human	neg
these people horrible btw happen inquiry council planner builder allow real building burn not see tv lately	neg
wake notification know day go awful	neg
hopefully horrible	neg
finally get confident skin past day wake bad breakout	neg
ol terrible absolute shamble season	neg
honestly surprised watch mate think bad watch neural haha show glimpse that bad performance start finish see pathetic will survive manager imo	neg
all firework noise dog scared horrible baby way	neg
bloody annoy xx	neg
yes disappointing like google facebook hardly go respect people privacy business model rely exploit personal information privacy	neg
same way horse die race common occurrence awful	neg
pathetic violate european law sick shit	neg
bloody hell s awful	neg
skin bad help xx	neg
anything annoying video load	neg
if sleep paralysis tonight prob go to kill because deal shit	neg
hope akeem win awful foul mouthed fake cameron	neg
huddersfield shit honest	neg
this go controversial truth choose side choose ally those racist lowlife scum burn cardboard grenfell brexiter of doubt tolerate line refuse everyone	neg
disgusting	neg
